COMP_CON,"The independent compensation committee of the board of directors, with the counsel of its independent compensation consultant, has thoroughly examined AbbVie's programs, the company's performance related to our industry and peer group, and market factors",0.9998
COMP_CON,The independent compensation consultant provides counsel and advice to the committee on executive and non-employee director compensation matters,0.9998
COMP_CON,"The independent consultant recommends appropriate retainers, committee chair retainers, grant values and stock ownership guidelines to the Compensation Committee",0.9936
SOCENV_INC,"The individual performance factor for NEOs continues to be 0.80 to 1.20, and is assessed by the Compensation/Succession Committee incorporating elements such as safety, compliance with law, regulation and company policies, and other individual and group factors, including company financial performance, and performance towards the company’s business strategy and objectives",0.9595
Irrelevant,"The lead director and chair of the Nominating & Governance Committee also conduct a self-assessment interview with each Board member designed to enhance his or her participation and role as a member of the Board, as well as to assess the competencies and skills each individual director is expected to bring to the Board",0.0501
COMP_CON,The level of payments provided under the agreements is established to be consistent with market practices as confirmed by data provided to the Committee by its independent compensation consultant,0.9997
Irrelevant,"The Nominating & Governance Committee will not approve or ratify any related person transaction unless, after considering all relevant information, it has determined that the transaction is in, or is not inconsistent with, the best interests of the Company and our shareholders and complies with applicable law",0.1326
COMP_CON,"The Nominating and Governance Committee has the authority to obtain independent advice and assistance from internal or external legal, accounting and other advisors, at Adobe’s expense",0.9644
SOCENV_INC,"The Nominating Committee also considers governance, social responsibility and cybersecurity issues relating to the Board and the Company, and considers the scope of the Company’s internal environmental and safety audit programs",0.9853
SOCENV_INC,"The Nominating Committee maintains initial oversight over risks related to workplace safety and cybersecurity, and our subsidiaries’ continuing efforts to ensure compliance with the best practices in these areas",0.9688
SOCENV_INC,"The Nominating/Corporate Governance Committee from time to time reviews the appropriate skills and characteristics required of board members, including factors that it seeks in board members such as diversity of business experience, viewpoints and, personal background, and diversity of skills in technology, finance, marketing, international business, financial reporting and other areas that are expected to contribute to an effective Board of Directors",0.945
Irrelevant,"The other named officers have change in control agreements, the purpose of which is to aid in retention and recruitment, encourage continued attention and dedication to assigned duties during periods involving a possible change in control of the Company, and protect the earned benefits of the officer against adverse changes resulting from a change in control",0.0873
Irrelevant,The peer group purposely includes companies that are outside the healthcare industry,0.0789
Irrelevant,"The principal meets regularly and as needed with the Committee in executive sessions, has direct access to the Chair during and between meetings, and performs no other services for Abbott or its senior executives",0.597
Irrelevant,"The process used by the Committee to identify nominees is described on page 20 in the section captioned, ""Director Selection."",0.4766
Irrelevant,""The process used by this Committee to identify a nominee to serve as a member of the Board of Directors depends on the qualities being sought",0.0595
Irrelevant,The Related Person Transactions Policy provides that all related person transactions covered by the policy must be reviewed and approved or ratified by the Board or by the Nominating & Governance Committee,0.1475
COMP_CON,The risk assessment results were presented to the compensation committee by its independent compensation consultant,0.9995
COMP_CON,The role of the independent consultant is to measure and benchmark our non-employee director compensation against a certain peer group of companies with respect to appropriate compensation levels for positions comparable in the market,0.9919
COMP_CON,The target values are informed by the Committee's review of the competitive positioning of each element of pay based on compensation data prepared by the external compensation consultant with reference to our peer group for our CEO and CFO and with reference to published market compensation data for the other named executive officers,0.9993
COMP_CON,"The total annual expense for the executive compensation advising services provided to us by Willis Towers Watson, including its predecessor entities, Willis and Towers Watson, during 2015 was approximately $139,250",0.9832
COMP_CON,The Willis Towers Watson personnel who performed actuarial valuation and consulting services for us operated separately and independently of the Willis Towers Watson personnel who performed executive compensation-related services for us,0.9914
COMP_CON,The Willis Towers Watson report included information on market-comparable compensation based on a benchmarking approach developed by Willis Towers Watson and Pay Governance,0.999
SOCENV_INC,Their diversity of experience and expertise  facilitates robust and thoughtful decision-making on  Allstate’s Board,0.9063
Irrelevant,"There are five standing committees of the Board: the Audit and Corporate Responsibility Committee, the Compensation and Succession Planning Committee, the Executive Committee, the Finance Committee and the Governance and Nominating Committee",0.7339
Irrelevant,"Therefore, ISS' analysis evolved to rely on only 47% of our own peers, making it extremely unlikely that the ISS assessment would align with our Committee's assessment",0.5302
Irrelevant,"Therefore, our peer group includes consumer and household product companies: Procter & Gamble, Kimberly-Clark, Coca-Cola, and McDonald's",0.2909
Irrelevant,"These processes provide our Board with opportunities to examine and reassess the effectiveness of our leadership structure, including the performance of our Chairman and Lead Independent Director",0.1301
COMP_CON,This assessment was discussed with the Compensation Committee and its independent compensation consultant,0.9998
Irrelevant,"This Committee also reviews, approves, and administers the incentive compensation plans in which any executive officer of Abbott participates and all of Abbott's equity-based plans",0.1995
SOCENV_INC,"This earnings result, together with the Company’s performance on the measures discussed below (safety and strategic initiatives), produced a result of 182.2 percent of the target award opportunity for executive officers",0.9754
COMP_CON,This evaluation takes place at the beginning of the fiscal year in the case of an ongoing engagement or prior to the selection of a new consultant or advisor,0.9868
Irrelevant,This included consideration of the fact that some of the directors are officers or serve on boards of companies or entities to which Abbott sold products or made contributions or from which Abbott purchased products and services during the year,0.2857
COMP_CON,This information is based on a benchmarking approach developed by Willis Towers Watson and Pay Governance and is used by the chairman and chief executive officer in making his recommendations to the Compensation Committee with respect to the compensation of the members of our global management committee,0.9977
SOCENV_INC,This is implemented by the Committee when it annually considers diversity in the composition of the Board prior to recommending candidates for nomination as Directors,0.9171
Irrelevant,"This process is included in the Nominations and Governance Committee's written charter, which is available in the corporate governance section of Abbott's investor relations website (www.abbottinvestor.com)",0.4689
Irrelevant,"This Related Person Transactions Policy supplements our other policies that may apply to transactions with related persons, such as the Board’s Corporate Governance Guidelines and our Code of Business Ethics",0.3515
SOCENV_INC,"Threshold: the minimum level of achievement for Ameren EPS, safety LWA and customer measures necessary for short-term incentive payment to NEOs",0.9806
Irrelevant,"Through her extensive management and operating roles, including her financial roles, Ms. Austin contributes significant oversight and leadership experience, including financial expertise and knowledge of financial statements, corporate finance and accounting matters",0.1076
Irrelevant,"Through his executive leadership at Allstate and American International Group, and his board service at several Fortune 100 companies across a broad range of industries, Mr. Liddy provides valuable insights on corporate strategy, risk management, corporate governance and many other issues facing large, global enterprises",0.0659
SOCENV_INC,"Through his prior experience and service to the Company, he has developed extensive knowledge in the areas of leadership, global business, corporate finance, safety, risk oversight, mergers and acquisitions, management and corporate governance, each of which provides great value to the Board of Directors",0.9615
SOCENV_INC,"to align the interests of executives, employees, and stockholdersto align the interests of executives, employees, and stockholders by tying a large portion of executives’ total direct compensation (defined as base salary, short-term incentive pay and equity awards) to the achievement of objective goals related to the Company’s financial performance, safety record, cost structure, and customer satisfaction; and",0.939
Irrelevant,"To determine independence, the Board applied the categorical standards attached as Exhibit A to this proxy statement",0.1737
COMP_CON,"Waddell Compensation Risk Assessment               During 2015, in collaboration with the compensation committee's independent compensation consultant, AbbVie conducted an in-depth risk assessment of its compensation policies and practices, including those related to executive compensation programs for NEOs",0.9993
SOCENV_INC,"We  seek to achieve an effective  balance of relevant skills,  experience, diversity and  perspectives",0.9731
Irrelevant,"We also have an internal Compliance Committee composed of senior executives, including our Chief Compliance Officer and Chief Compliance Counsel, which administers our compliance program",0.3828
SOCENV_INC,We measure employee and contractor recordable case rate for both employees and contractors in accordance with the methodology prescribed by the Occupational Safety and Health Administration (OSHA) for recordable incidents,0.9662
SOCENV_INC,"We measure the incident severity rate by the number of lost and restricted duty work days per 200,000 work hours",0.9615
Irrelevant,We recommend that you vote  For  the ratification of the appointment of Ernst & Young LLP as AmerisourceBergen's independent registered public accounting firm for fiscal year 2016,0.4917
SOCENV_INC,"Weight   Threshold   Target   Maximum   Actual Performance  Result   Actual Award  Score (as a percent of target opportunity)   Weighted Score Operating Earnings Per Share (75%)   75%   $3.35   $3.50   $3.65   $3.69   200%   1.500 Safety (10%)                             Recordable Case Rate (the number of Occupational Safety and Health Administration recordable incidents per 200,000 work hours)   4%   0.90   0.79   0.69   0.759   131.0%   0.052 Severity Rate (the number of lost and restricted duty days due to Occupational Safety and Health Administration recordable incidents per 200,000 work hours)   5%   18.15   16.05   13.96   23.29   0%   0.000 Contractor Recordable Case Rate (the number of Occupational Safety and Health Administration recordable incidents per 200,000 work hours for major AEP contractors)   1%   1.61   1.4   1.19   1.29   152.4%   0.015 Strategic Initiatives (15%)                             Develop 2016 earnings improvements   5%   $15 million   $165 million   $280 million   $229.9 million   156.4%   0.078 Strategic assessment of competitive businesses   2%   Not Applicable (This measure was assessed subjectively by the HR Committee)   Completed ahead of schedule enabling the sale of AEP’s barge operations   135%   0.027 Achieving incremental rate relief   3%   $200 million   $220 million   $240 million   >$240 million   200%   0.060 Completion of data center   1%   Not Applicable (This measure was assessed subjectively by the HR Committee)   Completed and running on time   100% (100% was the maximum score for this measure)",0.9988
Irrelevant,What are the standing Committees of the Board,0.0896
Irrelevant,What services will the independent registered public accounting firm provide,0.8194
SOCENV_INC,"When appropriate, the Nominating  Committee  also  receives  environmental  reports  regarding  our  subsidiaries’  compliance  with  environmental  laws  and  their efforts to ensure continuing compliance with governing laws and regulations",0.9473
Irrelevant,whether a transaction has the potential to impair director independence; and,0.1725
COMP_CON,"While the decision to engage Willis Towers Watson for such other services was made by management, the Compensation Committee assessed whether the services provided by Willis Towers Watson raised any conflicts of interest pursuant to applicable SEC and NASDAQ rules and concluded that no such conflicts of interest existed",0.9963
COMP_CON,"While Willis Towers Watson also acts as management’s compensation consultant in various capacities with respect to our global workforce of approximately 384,000 employees and assists management in formulating its compensation recommendations for members of our global management committee, the Compensation Committee has separately engaged Pay Governance as its independent compensation consultant to provide it with independent advice and to avoid any conflicts of interest",1
Irrelevant,Will representatives of the independent registered public accounting firm be present at the 2016 Annual Meeting of Stockholders,0.3216
COMP_CON,Willis Towers Watson also provides leading practice data for the airline industry and Fortune 500 companies generally,0.9393
COMP_CON,"With  the  assistance  of  Pay  Governance,  the  Compensation  Committee  identified  a group of companies to reference as peer groups for compensation comparison purposes for 2015",0.9958
SOCENV_INC,"With safety as an AEP core value, maintaining the safety of AEP employees and the general public is always a primary consideration",0.9773
SOCENV_INC,Workplace safety incidents,0.9702
SOCENV_INC,"Zero Fatalities (7.5 percent extra credit), and",0.9764
