SOCENV_INC,"Oversee our sustainability efforts",0.9721
Irrelevant,"A copy of the charter of the Compensation Committee is available on our website, www.allegion.com, under the heading “About Allegion—Corporate Governance.”",0.8025
Irrelevant,"The Board of Directors has determined that each member of the Corporate Governance and Nominating Committee is “independent” as defined in the NYSE listing standards and our Corporate Governance Guidelines",0.1067
Irrelevant,"Review our Corporate Governance Guidelines and make recommendations for changes",0.245
Irrelevant,"For a discussion concerning the processes and procedures for determining executive compensation and the role of executive officers and compensation consultants in determining or recommending the amount or form of compensation, see “Compensation Discussion and Analysis.”",0.6837
Irrelevant,"The Board of Directors has determined that each member of the Compensation Committee is “independent” as defined in the NYSE listing standards and our Corporate Governance Guidelines",0.0589
Irrelevant,"Corporate Governance and Nominating Committee Members: Kirk S. Hachigian (Chair)   Michael J. Chesser   Carla Cico   Dean I. Schaffer   Martin E. Welch, III Key Functions:",0.1284
Irrelevant,"Approve and oversee Compensation Committee consultants",0.2512
Irrelevant,"A copy of the charter of the Audit and Finance Committee is available on our website, www.allegion.com, under the heading “About Allegion—Corporate Governance.”",0.6086
Irrelevant,"Table of Contents The Board of Directors has determined that each member of the Audit and Finance Committee is “independent” for purposes of the applicable rules and regulations of the SEC, as defined in the NYSE listing standards and our Corporate Governance Guidelines and has determined that each member of the Audit and Finance Committee meets the qualifications of a financial expert",0.3041
Irrelevant,"Table of Contents Board, Committee and Annual Meeting Attendance The Board of Directors and its committees held the following number of meetings during the fiscal year ended December 31, 2015: Board 5 Audit and Finance Committee 9 Compensation Committee 6 Corporate Governance and Nominating Committee 3 Each incumbent director attended at least 75% of the total number of meetings of the Board of Directors and the committees on which he or she served during the year",0.2473
Irrelevant,"Under Irish law, the payment or reimbursement of travel and related expenses in connection with attending Board meetings is deemed compensation to the non-employee director on which the non-employee director must pay taxes",0.1927
Irrelevant,"The Audit and Finance Committee has 9 regularly scheduled meetings each year; the Compensation Committee has at least 4 regularly scheduled meetings each year; and the Corporate Governance and Nominating Committee has at least 3 regularly scheduled meetings each year",0.885
Irrelevant,"Our director compensation program for non-employee directors from January 1 to June 30, 2015 consisted of the following elements: Compensation Element   Compensation Value Annual Cash Retainer   $ 210,000 Audit and Finance Committee Chair Cash Retainer   $ 15,000 Compensation Committee Chair Cash Retainer   $ 10,000 Corporate Governance and Nominating Committee Chair Cash Retainer  (unless also the Lead Director)   $ 8,000 Lead Director Cash Retainer  (plus $5,000 if also the Corporate Governance and Nominating Committee Chair)   $ 20,000 Additional Meetings or Unscheduled Planning Session Fees *   $ 1,500 (per meeting or session) Initial Grant of RSUs   $ 50,000 Our director compensation program for non-employee directors from July 1 to December 31, 2015 consisted of the following elements: Compensation Element   Compensation Value Annual Cash Retainer   $ 140,000 Audit and Finance Committee Chair Cash Retainer   $ 15,000 Compensation Committee Chair Cash Retainer   $ 10,000 Corporate Governance and Nominating Committee Chair Cash Retainer  (unless also the Lead Director)   $ 8,000 Lead Director Cash Retainer  (plus $5,000 if also the Corporate Governance and Nominating Committee Chair)   $ 20,000 Additional Meetings or Unscheduled Planning Session Fees *   $ 1,500 (per meeting or session) Annual Grant of RSUs   $ 70,000 Initial Grant of RSUs   $ 50,000 * The Board has 5 regularly scheduled meetings each year",0.7631
Irrelevant,"Use of Comparator Groups for Pay and Performance The Committee uses two comparator groups when evaluating and making executive compensation decisions",0.1237
Irrelevant,"The Compensation Committee reviews, discusses, modifies and approves, as appropriate, these compensation recommendations",0.0573
Irrelevant,"Pledging is also prohibited unless approved by the Nominating and Corporate Governance Committee",0.2164
Irrelevant,"Lennox International Roper Industries Armstrong World Industries EnerSys Masco Corp ScanSource Brady Enpro Industries NCI Building Systems A.O. Smith Corp Brink’s Co",0.0606
Irrelevant,"The following companies comprised our Compensation Benchmarking Peer Group for 2015: ADT Corp Diebold ITT Corp Regal Beloit Corp Apogee Enterprises Donaldson Co",0.1443
Irrelevant,"In 2015, the Committee revised the Compensation Benchmarking Peer Group to be used for 2016",0.1315
Irrelevant,"Owens Corning EnerSys     Enpro Industries     Esterline Technologies Corp     ITT Corp     Regal Beloit Corp     Valmont Industries     Beginning in 2016, the Compensation Benchmarking Peer Group will be comprised of the following companies: ADT Corp* Diebold Masco Corp Quanex Building Products Apogee Enterprises Flir Systems NCI Building Systems Roper Industries Armstrong World Industries* Checkpoint Systems* Nortek ScanSource Brady Griffon Corp OSI Systems A.O. Smith Corp Builders FirstSource Lennox International Inc",0.1676
Irrelevant,"Table of Contents Compensation Benchmarking Peer Group The Committee considers relevant market pay practices, among other factors, when setting executive compensation to increase our ability to recruit and retain high performing talent",0.0572
Irrelevant,"The Compensation Benchmarking Peer Group consists of companies that generally:",0.0632
Irrelevant,"The Compensation Committee did not engage any other advisor in 2015",0.5824
Irrelevant,"Table of Contents Role of the Compensation Committee and Independent Adviser Our Compensation Committee has the authority to obtain advice and assistance from advisors and to determine their fees and terms of engagement",0.8326
COMP_CON,"The Corporate Governance and Nominating Committee periodically reviews the compensation level of our non-employee directors in consultation with the Committee’s independent compensation consultant and makes recommendations to the Board of Directors",0.9995
COMP_CON,"Independent Compensation Consultant   The Compensation Committee retains and annually reviews the independence of its compensation consultant",0.9996
COMP_CON,"Upon advice from its consultant, the following nine peer companies were removed due to lack of industry similarity and the following three size-appropriate companies with more similar industry fits were added: Companies Removed   Companies Added Brink’s Co.",0.9959
COMP_CON,"Esterline Technologies Corp Nortek Steelcase Builders FirstSource Flir Systems Ply Gem Holdings USG Corp CACI International Checkpoint Systems Quanex Building Products Valmont Industries Fortune Brands Home & Security Griffon Corp     Our Compensation Committee reviews the Compensation Benchmarking Peer Group on an annual basis and determines, with input from its independent consultant, whether any changes are appropriate",0.995
COMP_CON,"The Consultant provides advice to the Compensation Committee on our compensation program for executive officers and incentive programs for eligible employees",0.9509
COMP_CON,"The Consultant may also provide our Corporate Governance and Nominating Committee advice on director compensation matters",0.9693
COMP_CON,"In connection with this engagement, the Compensation Committee evaluated the Consultant’s independence and determined the Consultant was independent from management",0.9941
COMP_CON,"The Consultant does not provide any services to the Company",0.9907
COMP_CON,"The Compensation Committee evaluated whether any work provided by the Consultant raised any conflict of interest and determined that it did not",0.9975
COMP_CON,"In 2015, the Compensation Committee engaged Meridian Compensation Partners, LLC (the “Consultant”) as its compensation consultant",0.9997
SOCENV_INC,"Ms. Moretti: Led business transformation efforts to restore profitability to the EMEIA region; successful execution of our M&A strategy to support our growth for the company; and successful deployment of Enterprise Excellence initiatives that improved customer service, world class safety, and productivity",0.9748
SOCENV_INC,"Mr. Petratis: Set the company’s global strategic direction; exceeded organic growth objectives for the company; established peer-leading system of safety; and successfully managed Allegion’s resources that allowed the company to maximize capital allocation, profitably grow the business, and exceed ROIC goals",0.9545
SOCENV_INC,"Completed six new investments in 2015 and 2016 year-to-date, enhancing AMG's geographic diversity and position in global and alternative strategies Strong execution of capital management strategy",0.9576
Irrelevant,"Hisworkhas resultedinmorethan20scienti]icpublicationsand9 patentapplications",0.1479
Irrelevant,"AlexionDirectorSince:1992;Chairmansince2014   CommitteeMemberships:None   OtherPublicCompanyDirectorships   Current: None   Past5Years: None       QualiZications   n    PrincipalfounderofAlexion   n    Uniquecombinationofscienti]ic,clinicalandbusinessskillsemployed throughoutcareer   n    Depthofoperating,researchanddevelopmentandcommercial experienceinthebiotechnologyindustry   2016ProxyStatement AlexionPharmaceuticals,Inc. 7",0.1358
Irrelevant,"From 1990to1992,Dr.Bellwasanattendingphysicianatthe Yale-NewHavenHospitalandanAssistantProfessorin theDepartmentofInternalMedicineattheYaleUniversity SchoolofMedicine",0.3988
Irrelevant,"Dr.Bellwasarecipientofthe PhysicianScientistAwardfromtheNationalInstitutesof HealthandGrant-in-AidfromtheAmericanHeart Associationaswellasvarioushonorsandawardsfrom academicandprofessionalorganizations",0.7177
Irrelevant,"Dr.BelliscurrentlyanAdjunctAssistant ProfessorofMedicineandPathologyattheYaleUniversity SchoolofMedicine",0.0861
Irrelevant,"From1991to 1992,Dr.BellwasanAssistantProfessorofMedicineand Pathologyandco-DirectoroftheprograminVascular BiologyattheYaleUniversitySchoolofMedicine",0.2838
Irrelevant,"Age:57   TheprincipalfounderofAlexion,Dr.BellwasAlexion's ChiefExecutiveOf]icersinceitsfoundinginJanuary1992 untilheretiredasCEOonMarch31,2015",0.1716
Irrelevant,"In any particular situation, the Nominating and Corporate Governance Committeemayfocusonindividualspossessingaparticular background,experienceorquali]icationswhichthecommittee believeswouldbeimportanttoenhancetheeffectivenessof theBoard",0.2898
Irrelevant,"Dr.Bellispartytoa consultingagreementwithAlexionandMr.Hallalispartyto anemploymentagreementwithAlexion",0.1074
SOCENV_INC,"Directors should possess the attributes necessary to be an effective member of the Board, including the following: personalandprofessionalintegrity,highethicalvalues,sound business judgment, demonstrated exceptional business and professional skills and experience, teamwork and a commitment to the long-term interests of Alexion and its shareholders",0.9183
Irrelevant,"In evaluating candidates, the Nominating and CorporateGovernanceCommitteealsoconsiders   potential con]licts of interest, diversity, the requirement to maintain a Board that is composed of a majority of independent directors, and the extent to which a candidate would ]ill a present or anticipated need",0.8066
Irrelevant,"AlexionDirectorSince:2015   CommitteeMemberships: QualityCompliance,StrategyandRisk   OtherPublicCompanyDirectorships   Current: GenomicHealth,Inc.,SeattleGenetics,Inc.",0.2808
Irrelevant,"Dr.Bakerandhis brother,JulianBaker,startedtheirfundmanagement careersin1994whentheyco-foundedabiotechnology investingpartnershipwiththeTischFamily",0.1056
Irrelevant,"andaPh.D.inImmunologyfromStanford University,wherehealsocompletedtwoyearsofmedical school",0.0769
Irrelevant,"Advisors LP,aninvestmentadvisorfocusedoninvestmentsinlife scienceandbiotechnologycompanies",0.075
Irrelevant,"AlexionDirectorSince:1999,LeadIndependentDirectorsince2014   CommitteeMemberships: AuditandFinance,Leadershipand Compensation,NominatingandCorporateGovernance   OtherPublicCompanyDirectorships   Current: MagnaChipSemiconductorCorporation   Past5Years:IkanosCommunications,Inc.,InveSenseInc.,StatsChipPAC, Ltd,       QualiZications   n    Extensiveexperiencein]inancialandaccountingmatters,including publicaccountingandreporting   n    40yearcareer,servedinexecutivemanagementpositionsatseveral multinationalorganizations,includingaspresident,chiefoperatingof]icer andchief]inancialof]icer   n    Extensiveexperiencein]inancialandaccountingreportingprocesses andinternalcontrolsystems   n    Experienceservingonpubliccompanyboardsprovidesvalued perspectiveoncorporategovernanceand]inancialmatters   FelixJ.Baker,Ph.D.     Age:47   Dr.BakerisCo-ManagingMemberofBakerBros",0.3984
Irrelevant,"AlexionDirectorSince:2014   CommitteeMemberships:LeadershipandCompensation,Nominatingand CorporateGovernance,StrategyandRisk(Chair)   OtherPublicCompanyDirectorships   Current: TheGoldmanSachsGroup,CiscoSystems,Inc.,Etsy,Inc.,AB InBev   Past5Years:Wal-MartStores,Inc.",0.4396
Irrelevant,"QualiZications   n    Extensiveexperienceandexpertiseinexecutivemanagement,human resources,]inance,strategyandoperationsofglobalorganizations   n    Broadexperienceservingonpubliccompanyandnon-pro]itboards providesvaluedperspectiveoncorporategovernance,executive compensationandstrategicmatters   n    Extensiveexperiencein]inancialaccountingandreporting           2016ProxyStatement AlexionPharmaceuticals,Inc. 9",0.078
Irrelevant,"MichelebeganhercareerwithArthurAndersen, andoveran18-yeartenurerosetoSeniorPartner,leading Andersen'sSouthernRegionFederalTaxPractice,heading itsU.S",0.199
Irrelevant,"Sheservedinsenior executiveroleswithMMC,includingasChiefExecutive Of]icer,RetirementPolicyCentersponsoredbyMMCfrom 2012to2014,ChiefExecutiveOf]icerofMercerfrom2006 to2012,andExecutiveVicePresidentandChiefFinancial Of]icerofMMCin2006",0.4907
Irrelevant,"From 1999to2004sheworkedinincreasingrolesof responsibilityatDeltaAirLines,servingasExecutiveVice PresidentandChiefFinancialOf]icerofDeltafrom2000to 2004",0.1231
Irrelevant,"MicheleBurns     Age:58   From2006to2012,Ms.BurnsservedastheChairwoman andChiefExecutiveOf]icerofMercerLLC,asubsidiaryof Marsh&McLennanCompanies,Inc.",0.7016
Irrelevant,"(MMC),aglobal professionalservicesandconsulting]irm",0.5248
Irrelevant,"AlexionDirectorSince:2014   CommitteeMemberships:QualityCompliance,StrategyandRisk   OtherPublicCompanyDirectorships   Current: InnocollAG,InsmedIncorporated   Past5Years: AstraZenecaPLC,ReedElsevierPLC       QualiZications   n    Extensiveexperienceasanexecutiveleaderinthepharmaceutical industry,servingaschiefexecutiveof]icerofoneofthelargestmultinational pharmaceuticalcompaniesintheworld   n    Signi]icantindustryandregulatoryknowledgefromamorethan39 yearcareerinthepharmaceuticalindustryandservingasadirectoron multiplepubliccompanyandindustrytradegroupboards   n    Extensiveexperienceevaluatinganddevelopingcomplexstrategic businessplans   n    BringsvaluedoperationalperspectivestotheBoardonmattersoftalent recruitinganddevelopment,executivecompensation,bene]itsand leadership   n    ExtensiveglobalanddeepM&Aexperience   M",0.6023
Irrelevant,"Shecurrently servesasCenterFellowandStrategicAdvisor,Stanford UniversityCenteronLongevity",0.1181
Irrelevant,"Priorto joiningAlexonin2006,hehad18yearsofcommercial operationsandleadershipexperienceatanumberof companies,includingOSIEyetech,Biogen,Amgen,and Upjohnandhewasinvolvedinmultipleblockbuster productlaunchesintheareasofhematology,oncology, nephrologyandimmunology",0.4938
Irrelevant,"Past5Years:CovidienLtd.,ForestLaboratories,Dipexium Pharmaceuticals       QualiZications   n    Extensiveexperienceincomplex]inancialandaccountingmatters, includingpublicaccountingandreporting   n    Extensiveexperienceevaluatinganddevelopingstrategicgoalsfor globalorganizations   n    Broadexperienceservingonpublicinternationalanddomestic companyboardsprovidesvaluedperspectiveoncorporategovernanceand ]inancialmatters   DavidHallal     Age:49   Mr.HallalbecameChiefExecutiveOf]iceronApril1,2015",0.205
Irrelevant,"AlexionDirectorSince:2014   CommitteeMemberships:AuditandFinance(Chair),QualityCompliance   OtherPublicCompanyDirectorships   Current: Allerganplc,Dun&BradstreetCorp,Hologic,Inc.",0.1971
Irrelevant,"AlexionDirectorSince:1999   CommitteeMemberships:AuditandFinance,Leadershipand Compensation,NominatingandCorporateGovernance   OtherPublicCompanyDirectorships   Current: None   Past5Years: None       QualiZications   n    Morethan30yearsinexecutivemanagementpositionsata multinationalinsurancecompany   n    Extensiveexperienceinmanagingdevelopedorganizationsthatprovide specializedandtechnicalservices,particularlyintheareasofhealth insuranceandbene]its   n    Possessesextensiveexperienceinprovideroperations,whichbringsan importantperspectivetotheBoardandtomanagementonmattersof reimbursement   n    BringsvaluedoperationalperspectivestotheBoardonmattersoftalent recruitinganddevelopment,executivecompensation,bene]itsand leadership   n    ExtensiveglobalanddeepM&Aexperience   2016ProxyStatement AlexionPharmaceuticals,Inc. 11",0.4412
Irrelevant,"Prior toCitigroup,heheldanumberofpositionsofincreasing responsibilitywithHarrisCorp.,aninternational communicationsandtechnologycompany,includingVice PresidentofAdministration",0.1293
Irrelevant,"Mr.Mollenservesasa directorforanumberofnot-for-pro]itandprofessional boards,includingtheNewEnglandHealthcareInstitute, theHRPolicyAssociation,andtheCenteronExecutive Compensation,andisanadvisoryboardmemberfor WorkingMothermagazine,andheisamemberofthe BoardofTrusteesofWorcesterPolytechnicInstituteand ChairmanoftheCompensationCommittee",0.4767
Irrelevant,"inEconomicsfromSt.JohnFisherCollege, andaMaster'sdegreeinLaborRelationsfromSt.Francis CollegeinPennsylvania",0.3401
Irrelevant,"AlexionDirectorSince:2014   CommitteeMemberships:AuditandFinance,Leadershipand Compensation(Chair),NominatingandCorporateGovernance   OtherPublicCompanyDirectorships   Current: None   Past5Years: None       QualiZications   n    Signi]icantexperienceinexecutivecompensationpolicyand administration   n    Morethan30yearsaschiefhumanresourcesseniorexecutive   n    Extensiveoperationalexperienceleadinghumanresourcefunctionfor large,public,complex,globalorganizations,includingaFortune200 company   n    BringsvaluedoperationalperspectivestotheBoardonmattersoftalent recruitinganddevelopment,executivecompensation,bene]itsand leadership   n    ExtensiveglobalanddeepM&Aexperience   AlvinS.Parven     Age: 75   Mr.ParvenhasbeenPresidentofASPAssociates,a managementandstrategicconsulting]irm,since1997",0.8154
Irrelevant,"AlexionDirectorSince:2010   CommitteeMemberships:NominatingandCorporateGovernance(Chair), QualityCompliance,StrategyandRisk   OtherPublicCompanyDirectorships:   Current: NestleSA   Past5Years: S&WSeedCompany       QualiZications   n    Anattorneywhohasdedicatedmorethan25yearstogovernment service,includingseniornationalandinternationalpositions   n    Ledstateandfederalgovernmentagenciesandaninternational organization   n    Possessesextensiveexperienceworkingwithgovernmentleadersand organizations   n    Workedcloselywithnationalgovernmentsthroughouttheworldand possessesadeepunderstandingofinternationalpoliticalorganizations   n    PublicserviceexperiencebringsanimportantperspectivetotheBoard andanimportantunderstandingofstateandfederalgovernmentand internationalorganizations   MeetingsandCommittees During the year ended December 31, 2015, the Board of Directorsheld18meetings",0.8695
Irrelevant,"fromtheUniversityofCalifornia,HastingsCollegeof Law",0.1166
Irrelevant,"Noincumbentdirectorattended fewerthan75%ofthetotalnumberofmeetingsoftheBoard ofDirectorsand   thecommitteesoftheBoardofDirectorsonwhichheorshe served",0.2298
Irrelevant,"Ms.Venemanservesonthenot-for- pro]itboardsoftheGlobalHealthInnovativeTechnology Fund,theCloseUpFoundation,theNational4-HCouncil, andLandesa",0.3279
Irrelevant,"fromthe UniversityofCalifornia,Davis,aMaster'sdegreeinPublic PolicyfromtheUniversityofCalifornia,Berkeley,anda J.D",0.7419
Irrelevant,"Ms.Venemanhasalsopracticed lawinWashington,DCandCaliforniainboththeprivate andpublicsectors",0.4277
Irrelevant,"From1986until1993,sheservedin variouspositionsattheUSDA,includingDeputySecretary, DeputyUndersecretaryforInternationalAffairsand CommodityPrograms,andAssociateAdministerofthe ForeignAgriculturalService",0.1878
Irrelevant,"HejoinedSandoz PharmaLtd.in1985andheldvariouspositionsof increasingresponsibilityindevelopment",0.0801
Irrelevant,"AlexionDirectorSince:2010   CommitteeMemberships:QualityCompliance(Chair),StrategyandRisk   OtherPublicCompanyDirectorships   Current: None   Past5Years: None       QualiZications   n    Morethan25yearsintheareasofpharmaceuticalmanufacturing, qualityandtechnicaldevelopment,providinganimportantperspectiveto theBoardandtomanagement   n    Morethan20yearsinexecutivemanagementpositionsinthe pharmaceuticalindustry,includingasachiefexecutiveof]icerandasa seniorexecutiveofalarge,multinationalpharmaceuticalcompany   n    Possessesabroadunderstandingofinternationalbusinessoperations, particularlywithrespecttomanufacturing,qualityandtechnicalmatters   AnnM.Veneman,J.D",0.7893
Irrelevant,"AsExecutiveDirector,Ms. VenemanworkedonbehalfoftheUnitedNations children'sagencytohelpchildrenaroundtheworldby advocatingforandprotectingtheirrights",0.1364
Irrelevant,"From1999to2004, Dr.RummeltservedasHeadofTechnicalOperationsofthe NovartisPharmaceuticalsDivisionandfrom2004to2008 asHeadofSandoz",0.1328
Irrelevant,"AndreasRummelt     Age:59   Dr.RummelthasservedastheChiefExecutiveOf]icerof InterPharmaLinkAG,amanagementconsulting]irm focusedonadvisingcompaniesinthehealthcareindustry, sinceJuly2011",0.7189
Irrelevant,"During a majority of the ]ive regularly scheduledmeetingsin]iscalyear2015theBoardofDirectors met in executive session where only the independent directors were present without any members of Alexion's management",0.1135
Irrelevant,"Our Board of DirectorshasalsodeterminedthatMr.CoughlinandMr.Norbyare each an "audit committee ]inancial expert" as that term is de]ined undertheNASDAQStockMarketListingStandardsandtheSECrules andregulations",0.3386
Irrelevant,"TheAuditandFinanceCommitteeoperatespursuant toacharterwhichhasbeenapprovedandadoptedbytheBoardof DirectorsandisreviewedandreassessedannuallybytheAuditand FinanceCommittee",0.2426
Irrelevant,"AdescriptionofeachstandingcommitteeoftheBoardisprovidedbelow: AuditandFinance In February 1993, the Board established a separately designated standing Audit Committee, now called the Audit and Finance Committee,toreviewtheinternalaccountingproceduresofAlexion, consultwithourindependentregisteredpublicaccounting]irmand review the services provided by the independent registered public accounting]irm",0.8929
Irrelevant,"Brennan, Coughlin, Mollen, Norby, and Parven, Dr. Rummelt and Ms. Veneman) are"independentdirectors"asthattermisde]inedunderthe NASDAQ Stock Market Listing Standards and the SEC rules and regulations",0.1346
Irrelevant,"TheBoardofDirectorshasdeterminedthatnineoftheeleven nominees (Ms. Burns, Dr. Baker, Mssrs.",0.4221
Irrelevant,"CurrentMembers: Dr.Rummelt(Chair) Dr.Baker Mr.Brennan Mr.Coughlin Ms.Veneman   No.ofMeetingsduring2015: 4   Charter: http://alxn.com/pdfs/Quality_Compliance_CommCharter.pdf     NominatingandCorporateGovernance InJune2003,theBoardofDirectorsestablishedtheNominatingand CorporateGovernanceCommitteetoprovideleadershipandguidance to Alexion, review and recommend new directors to the Board of Directors, establish the necessary Board committees to provide oversight to Alexion, and make recommendations regarding committeemembership",0.2629
Irrelevant,"TheNominatingandCorporateGovernance Committeeoperatespursuanttoacharterwhichhasbeenapproved and adopted by the Board of Directors and is reviewed and reassessed annually by the committee",0.2152
Irrelevant,"The QualityComplianceCommitteeoperatespursuanttoacharterwhich has been approved and adopted by the Board of Directors and is reviewed and reassessed annually by the committee",0.1962
Irrelevant,"The Quality ComplianceCommitteeprovidesleadershipandguidancetoAlexion onaspectsofqualitycomplianceandrelatedregulatorymatters",0.1823
Irrelevant,"CurrentMembers: Mr.Mollen(Chair) Ms.Burns Mr.Norby Mr.Parven   No.ofMeetingsduring2015: 6     Charter: http://alxn.com/pdfs/Leadership_Comp_Comm_Charter.pdf     QualityComplianceCommittee InDecember2004,theBoardestablishedaComplianceandQuality Committee",0.077
Irrelevant,"StrategyandRisk InMay2013,theBoardofDirectorsestablishedtheRiskCommittee, nowcalledtheStrategyandRiskCommittee",0.0977
Irrelevant,"The Strategy and Risk Committee operates pursuant to a charter whichhasbeenapprovedandadoptedbytheBoardofDirectorsand will be reviewed and reassessed annually by the committee",0.0714
Irrelevant,"As set forth in the Lead IndependentDirectorCharteradoptedbyourBoard,theLead IndependentDirectorisselectedannuallybytheindependent directors, presides at meetings of the Board at which the Chairmanisnotpresent,includingexecutivesessionsofour independentdirectors,servesasaliaisonandsupplemental channel of communication between directors and the Chairman, serves as an independent point of contact for shareholders wishing to communicate with the Board other thanthroughtheChairman,andhasotherdutiesdescribedin thecharter",0.7321
Irrelevant,"The  Committee  also  has responsibility for overseeing Alexion's strategic planning processonbehalfoftheBoard-see"Board'sRoleinStrategy" below",0.1632
Irrelevant,"InMay2013,theBoardformeda RiskCommittee,nowcalledtheStrategyandRiskCommittee, to assist the Board in its oversight of enterprise risk management  processes",0.0933
Irrelevant,"The Board believes that its governance practices and leadership structure achieve independent oversight and managementaccountability,andenhancetheBoard'sability toobjectivelymonitortheperformanceoftheCompany,the CEO,andmanagement",0.0773
Irrelevant,"Board'sRoleinRiskOversight TheBoardhasultimateresponsibilityforoverseeingAlexion's riskmanagementprocesses",0.3857
Irrelevant,"Amoredetaileddescriptionoftheresponsibilities of the Lead Independent Director is included in our Lead Independent Director Charter, which is available on our website at http://alxn.com/pdfs/Lead_Independent_Director_Charter.pdf",0.2127
Irrelevant,"Mr. Norby has served as Lead IndependentDirectorsincethedateofDr.Bell'sappointment as Chairman of the Board",0.0631
Irrelevant,"AsfounderofAlexionandthe only Chief Executive Of]icer in the Company's history, until April 1, 2015, Dr. Bell brings a unique perspective to our boardroom",0.0834
Irrelevant,"Theindependentdirectorsdesignated a Lead Independent Director",0.5962
Irrelevant,"The Board believes that having Dr. Bell serve as non- independent  Chairman,  in  conjunction  with  a  lead independent director, is the most effective leadership structureforAlexion'sBoard",0.3424
Irrelevant,"Atthesametimeof Dr.Bell'sappointmenttoChairman,theBoardappointedMr. Norbyasleadindependentdirector",0.087
Irrelevant,"He possesses a comprehensive knowledge of Alexion'sbusiness;hewasakeycontributortoitssigni]icant growth and maturation; and he possesses an in-depth understanding of the biotechnology industry and the challenges of operating a global organization that serves patients suffering from rare diseases",0.2859
SOCENV_INC,"effectiveness of its responsibilities concerning diversity at least once each year, and takes action as warranted",0.9384
Irrelevant,"For the 2016 Annual Meeting, two nominees for election at the annual meeting are female: Ms. Burns, Chair of the StrategyandRiskCommittee,andMs.Veneman,Chairofthe NominatingandCorporateGovernanceCommittee",0.4012
Irrelevant,"For example, in conducting director searches in early 2014, we instructed our search agency to identify female candidates andcandidatesofdiverseraceandethnicityforconsideration bythecommittee",0.7162
Irrelevant,"TheCommitteeisresponsibleforevaluatinganddetermining the CEO's compensation and works directly with the compensationadviser,as 2016ProxyStatement AlexionPharmaceuticals,Inc. 33",0.2672
Irrelevant,"RoleoftheLeadershipandCompensationCommittee The Committee determines the compensation of Alexion's executive of]icers and approves and evaluates Alexion's compensationprograms",0.2815
Irrelevant,"The CEO's objectives are substantially based on the corporate objectives and take into consideration TSR performance as well as the CEO's accomplishments addressing unforeseen events which contribute to our overallperformance n An annual benchmarking exercise to obtain competitive market information and compare each executive's compensationtothatofindividualsinsimilarpositionsat Alexion'sself-selectedpeergroupofcompanies n The CEO's assessment of the performance of his direct reportsmeasuredagainsttheirobjectives n The CEO's compensation recommendations for his direct reports RoleofExecutivesin 2015CompensationDecisions No NEO participates in discussions about or makes recommendations with respect to his or her own compensation",0.4706
Irrelevant,"TheCEO,withlimitedstaffandmanagementsupport,works withtheCommitteeandourcompensationadvisertodevelop compensation recommendations for the NEOs other than himself",0.7519
COMP_CON,"TheCommitteebelievesthatRadfordisindependentandthat therearenocon]lictsofinterestthatwouldimpacttheadvice to the Committee from Radford and the representatives of Radford  who  advise  the  Committee  on  executive compensationmatters",0.9835
COMP_CON,"TheCommitteeretainedRadfordin 2015 afterassessingits independence,takingintoaccountmanyfactors,including: n anyotherservicesRadfordprovidestoAlexion; n theamountoffeesreceivedfromAlexionbyRadfordasa percentageofRadford'stotalrevenue; n Radford'scon]lictsofinterestpoliciesandprocedures;   n any business or personal relationship of a Radford consultantwithamemberoftheCommittee; n anyAlexionstockownedbyaRadfordconsultant;and n anybusinessorpersonalrelationshipofaconsultantand Radfordwithourexecutiveof]icers",0.9994
COMP_CON,"TheCommitteeretained Radford,theLifeSciencesCompensationConsultingpractice ofAonHewitt,abusinessunitofAonplc,asitscompensation consultanttoadviseon2015 executivecompensationmatters",0.9993
Irrelevant,"Radford also keeps the Committee informed of markettrendsanddevelopments",0.2826
Irrelevant,"Radford provides analysis, research, data, peer and competitive information, survey information and program- design experience in evaluating and developing Alexion's compensation programs for executives as well as incentive programs",0.702
Irrelevant,"RepresentativesofRadford generallyattendmeetingsoftheCommitteeandcommunicate with the Committee chairman between meetings",0.7855
COMP_CON,"The Committeealsohasauthoritytoobtainadvicefrominternal orexternallegalandotheradvisors",0.9467
COMP_CON,"RoleoftheCompensationAdviser Accordingtoitscharter,theCommitteeisauthorizedtoretain and terminate consultants to assist it in any aspect of the evaluation of CEO or executive of]icer compensation, and approve such consultant's fees and retention terms",0.9084
COMP_CON,"PeerGroupSelectionCriteria TheCommitteedevelopsthepeergroupbasedonthecriteria listed below, together with input from Radford",0.953
Irrelevant,"n Signi]icant development and regulatory achievements, includinganexpandedlabelforaHUS,the]ilingofarolling BLA for Strensiq, and enrollment in a number of Soliris clinicaltrials",0.2272
Irrelevant,"Toassist in the determination of (a) 2015 base salaries, (b) 2015 targetsforannualcashincentives,and(c)thetargetvalueof 2015LTIs,includingPSUs,theCommitteeevaluatedAlexion's 2014 performance in February of 2015",0.0677
Irrelevant,"The Committee determined that the increase was appropriate becausetheadjustmentwasconsistentwithpriorpracticesof targeting the median for Dr. Bell's salary, and taking into accountDr.Bell'sexperienceasalong-tenuredCEOandhis expectedserviceasCEOforaportionoftheyear",0.0943
Irrelevant,"$ 640,000   $ 670,000   4.7% ClareCarmichael   $ 550,000   $ 570,000   3.6% MartinMackay,Ph.D.   $ 650,000   $ 670,000   3.1% JohnMoriarty,J.D",0.0907
